img1261,0,243,1042,42,38
img1261,3,246,520,23,18
img1261,0,248,853,35,45
img1261,0,250,974,40,53
img1261,0,251,680,44,51
img1261,0,254,789,41,51
img1261,1,269,827,47,68
img1261,0,285,957,43,59
img1261,1,285,763,48,56
img1261,1,300,819,52,78
img1261,0,316,933,42,59
img1261,0,346,916,48,62
img1261,0,396,443,59,41
img1261,0,464,1058,45,22
img1261,0,509,404,51,35
img1261,3,556,57,16,18
img1261,0,561,379,52,32
img1261,3,595,111,16,20
img1261,0,601,0,32,17
img1261,0,605,8,30,32
img1261,3,681,1008,24,25
img1261,3,684,1013,24,26
img1261,0,699,971,65,58
img1261,0,709,258,35,38
img1261,1,713,151,35,33
img1261,3,725,1016,20,21
img1261,0,738,186,33,37
img1261,0,754,408,42,43
img1261,1,774,437,48,50
img1261,1,780,915,72,58
img1261,1,784,254,41,37
img1261,1,794,0,42,22
img1261,1,805,284,41,40
img1261,0,806,486,40,43
img1261,0,821,19,39,27
img1261,1,832,317,42,41
img1261,3,835,0,29,11
img1261,0,845,542,42,44
img1261,0,845,283,41,39
img1261,0,855,355,43,41
img1261,0,858,5,38,25
img1261,3,860,507,21,24
img1261,0,869,578,49,50
img1261,3,879,1049,32,26
img1261,0,883,92,25,31
img1261,0,886,391,40,36
img1261,0,893,395,40,40
img1261,0,899,0,38,17
img1261,0,900,632,45,51
img1261,0,903,89,29,31
img1261,0,913,10,33,27
img1261,0,917,81,24,29
img1261,1,918,433,40,36
img1261,0,923,513,41,41
img1261,0,935,467,42,41
img1261,0,939,76,22,30
img1261,0,947,45,34,28
img1261,0,960,0,31,22
img1261,0,962,67,22,30
img1261,0,970,508,41,42
img1261,0,982,0,34,19
img1261,0,982,63,21,31
img1261,3,983,961,30,19
img1261,0,995,161,36,35
img1261,0,996,544,42,40
img1261,0,1004,59,22,31
img1261,0,1008,0,37,11
img1261,0,1020,0,42,10
img1261,0,1027,585,44,42
img1261,0,1044,371,42,36
img1261,0,1045,46,23,31
img1261,0,1068,38,22,31
img1261,0,1090,31,23,30
img1261,0,1109,446,42,37
img1261,3,1168,781,28,18
img1261,0,1205,905,54,55
img1261,0,1226,346,32,38
img1261,0,1239,873,41,62
img1261,3,1240,711,21,19
img1261,0,1247,669,53,41
img1261,0,1263,821,69,42
img1261,0,1273,1003,57,57
img1261,1,1296,636,48,47
img1261,0,1311,0,40,16
img1261,3,1312,866,21,19
img1261,3,1320,880,21,18
img1261,3,1327,890,18,18
img1261,3,1334,894,19,19
img1261,3,1335,905,23,15
img1261,0,1341,6,36,30
img1261,0,1348,732,53,35
img1261,3,1360,934,23,17
img1261,0,1364,0,40,19
img1261,0,1368,34,34,29
img1261,0,1376,0,35,23
img1261,0,1390,581,45,40
img1261,0,1392,53,34,30
img1261,3,1401,979,20,21
img1261,0,1405,18,35,30
img1261,0,1410,9,36,29
img1261,0,1418,79,37,30
img1261,0,1429,47,37,28
img1261,3,1431,611,23,21
img1261,0,1432,0,29,11
img1261,0,1436,555,47,39
img1261,0,1438,37,42,28
img1261,0,1438,749,45,51
img1261,0,1452,107,35,33
img1261,0,1458,68,35,28
img1261,1,1460,728,51,60
img1261,0,1463,370,23,15
img1261,0,1481,132,35,31
img1261,0,1482,529,47,38
img1261,0,1483,94,38,28
img1261,0,1487,30,21,18
img1261,0,1497,40,23,21
img1261,0,1499,706,50,53
img1261,0,1508,152,31,28
img1261,0,1514,56,23,19
img1261,0,1514,121,37,30
img1261,0,1528,501,47,37
img1261,0,1538,73,20,19
img1261,0,1541,118,36,28
img1261,0,1542,78,22,20
img1261,0,1563,477,45,35
img1261,0,1564,95,27,24
img1261,3,1567,609,23,22
img1261,0,1582,584,45,38
img1261,0,1604,455,43,36
img1261,0,1608,54,25,21
img1261,0,1638,667,22,23
img1261,0,1639,673,22,23
img1261,3,1641,466,24,24
img1261,0,1648,424,51,40
img1261,3,1789,779,16,20
img1261,0,1867,286,37,32
img1262,0,0,838,21,46
img1262,0,74,718,45,53
img1262,0,88,545,60,25
img1262,0,93,839,39,39
img1262,0,124,845,38,37
img1262,0,135,723,43,53
img1262,0,141,734,44,49
img1262,0,165,738,38,43
img1262,0,174,846,41,54
img1262,0,188,740,37,42
img1262,0,206,864,34,50
img1262,0,254,614,67,29
img1262,0,267,734,35,52
img1262,0,297,735,32,49
img1262,3,324,616,33,25
img1262,0,335,614,55,28
img1262,0,391,615,53,28
img1262,0,450,617,50,27
img1262,0,467,772,38,56
img1262,0,482,674,60,25
img1262,0,496,777,36,50
img1262,0,598,772,34,59
img1262,0,620,622,57,26
img1262,0,691,623,55,24
img1262,0,781,445,47,29
img1262,1,804,229,22,31
img1262,1,819,440,64,115
img1262,1,834,33,22,36
img1262,1,834,23,22,32
img1262,1,855,38,28,49
img1262,0,867,358,28,35
img1262,0,868,387,27,42
img1262,0,880,357,36,35
img1262,0,884,351,36,30
img1262,0,887,387,32,40
img1262,0,908,356,35,34
img1262,0,936,351,31,32
img1262,0,939,386,28,39
img1262,0,940,357,28,35
img1262,0,1065,478,30,50
img1262,0,1092,480,29,45
img1262,0,1162,487,28,40
img1262,0,1209,485,28,42
img1262,0,1233,645,53,28
img1262,0,1233,483,30,45
img1262,1,1308,479,55,30
img1262,0,1695,132,31,30
img1263,1,0,529,34,91
img1263,0,1,262,114,59
img1263,0,122,271,142,63
img1263,0,298,290,139,61
img1263,2,391,893,39,53
img1263,3,433,844,34,59
img1263,0,451,302,148,62
img1263,2,477,775,35,33
img1263,2,685,631,33,58
img1263,2,703,254,20,43
img1263,0,726,701,90,161
img1263,3,753,555,52,40
img1263,2,771,542,35,41
img1263,0,833,701,81,170
img1263,0,925,727,87,169
img1263,2,966,318,16,24
img1263,2,994,385,51,37
img1263,3,994,387,50,36
img1263,2,1004,375,33,39
img1263,3,1081,352,34,45
img1263,2,1083,345,27,41
img1263,3,1103,645,29,62
img1263,3,1117,482,49,44
img1263,2,1127,470,33,43
img1263,3,1129,362,48,34
img1263,3,1142,646,29,61
img1263,3,1179,658,29,61
img1263,3,1193,377,46,34
img1263,2,1206,350,19,27
img1263,2,1209,319,20,24
img1263,3,1214,659,30,62
img1263,2,1217,337,22,23
img1263,3,1242,658,28,62
img1263,2,1245,347,23,32
img1263,3,1277,657,31,63
img1263,3,1292,365,27,46
img1263,3,1315,657,33,65
img1263,3,1315,369,25,43
img1263,2,1315,369,25,43
img1263,0,1323,743,96,184
img1263,3,1332,413,54,31
img1263,3,1333,365,28,49
img1263,3,1355,659,32,63
img1263,3,1358,365,30,49
img1263,3,1387,365,28,48
img1263,3,1389,667,32,69
img1263,0,1427,758,96,162
img1263,3,1441,365,33,55
img1263,3,1469,367,30,50
img1263,3,1489,368,31,49
img1263,3,1530,368,33,52
img1263,3,1567,375,32,53
img1263,2,1567,368,32,52
img1263,3,1576,670,39,69
img1263,0,1605,763,106,152
img1263,3,1614,672,38,66
img1263,3,1620,377,35,52
img1263,3,1634,377,38,53
img1263,3,1653,678,38,76
img1263,3,1656,376,32,56
img1263,3,1662,342,52,36
img1263,3,1688,377,33,54
img1263,3,1690,682,38,71
img1263,0,1702,752,117,173
img1263,3,1717,679,40,75
img1263,3,1762,680,40,74
img1263,1,1789,377,107,59
img1263,3,1794,681,40,72
img1263,3,1836,684,40,67
img1264,0,142,508,32,14
img1264,0,1130,546,31,12
img1264,0,1131,550,34,12
img1264,0,1153,547,32,11
img1264,0,1179,544,29,12
img1264,0,1208,538,30,12
img1264,0,1231,536,24,11
img1264,1,1294,492,23,16
img1264,0,1364,472,20,13
img1264,0,1513,565,22,17
img1265,0,898,816,34,63
img1265,0,902,883,38,70
img1265,3,908,212,18,20
img1265,0,910,962,41,77
img1265,0,923,1062,47,18
img1267,0,1,548,115,51
img1267,2,17,701,22,39
img1267,2,77,687,27,38
img1267,2,98,696,37,36
img1267,0,152,539,117,48
img1267,2,177,1033,37,46
img1267,3,216,1060,50,20
img1267,3,254,1002,56,53
img1267,2,271,920,35,53
img1267,0,276,532,130,51
img1267,3,343,853,28,44
img1267,2,420,810,27,47
img1267,2,514,726,26,36
img1267,2,518,153,13,20
img1267,2,530,1018,32,59
img1267,2,558,159,15,17
img1267,2,561,852,27,48
img1267,0,565,726,65,110
img1267,3,574,642,39,34
img1267,2,577,633,26,34
img1267,3,591,988,37,52
img1267,2,592,977,36,51
img1267,0,622,653,123,67
img1267,0,646,724,62,104
img1267,1,655,1031,78,49
img1267,3,684,930,34,57
img1267,2,686,920,32,55
img1267,0,717,729,63,100
img1267,0,755,901,80,116
img1267,0,761,1031,82,49
img1267,3,822,506,32,31
img1267,2,822,506,32,31
img1267,3,833,665,24,46
img1267,2,857,493,22,23
img1267,3,860,508,37,29
img1267,3,863,663,26,47
img1267,0,863,1030,76,49
img1267,2,872,459,19,37
img1267,3,875,505,33,31
img1267,2,882,475,21,31
img1267,3,888,664,24,45
img1267,2,890,491,18,25
img1267,3,908,502,26,36
img1267,2,912,491,19,30
img1267,3,914,657,25,42
img1267,3,932,655,26,43
img1267,3,939,497,27,36
img1267,3,955,652,27,43
img1267,3,964,490,26,36
img1267,3,982,488,28,35
img1267,3,985,653,26,40
img1267,0,996,684,76,96
img1267,0,997,877,98,140
img1267,3,1007,486,30,36
img1267,3,1009,654,26,37
img1267,3,1034,646,28,37
img1267,3,1037,484,29,38
img1267,0,1063,679,74,97
img1267,3,1064,481,29,39
img1267,0,1095,885,89,119
img1267,3,1107,482,29,37
img1267,3,1114,477,29,34
img1267,3,1127,476,26,37
img1267,0,1140,1008,104,72
img1267,3,1158,628,31,44
img1267,3,1162,475,29,34
img1267,0,1181,676,79,78
img1267,3,1183,628,28,41
img1267,3,1184,453,40,25
img1267,3,1185,474,27,35
img1267,3,1205,626,32,40
img1267,3,1206,474,26,34
img1267,0,1233,856,110,128
img1267,3,1234,626,33,40
img1267,0,1247,648,81,101
img1267,3,1256,624,34,40
img1267,3,1262,619,34,35
img1267,1,1276,447,90,54
img1267,3,1279,622,30,41
img1267,3,1285,615,36,39
img1267,3,1304,608,42,47
img1267,3,1312,595,41,51
img1267,2,1319,586,29,38
img1267,0,1323,845,105,117
img1267,0,1363,646,90,100
img1267,3,1377,405,35,27
img1267,0,1447,644,92,88
img1267,3,1464,394,27,29
img1267,3,1466,400,28,29
img1267,0,1470,838,115,115
img1267,0,1473,957,147,119
img1267,2,1573,432,21,27
img1267,2,1573,426,19,23
img1267,3,1584,849,27,48
img1267,2,1590,433,23,28
img1267,2,1591,425,18,25
img1267,2,1612,439,18,25
img1267,2,1615,445,22,32
img1267,0,1618,834,120,117
img1267,3,1644,448,27,29
img1267,2,1644,448,27,29
img1267,2,1650,440,21,21
img1267,0,1691,833,132,115
img1267,3,1715,445,33,30
img1267,3,1754,473,39,29
img1267,3,1756,444,37,30
img1267,3,1788,444,38,29
img1267,3,1803,575,26,36
img1267,3,1807,444,33,29
img1267,3,1815,439,34,25
img1267,0,1852,497,68,49
img1268,1,137,651,46,48
img1268,0,275,588,38,37
img1268,0,285,470,46,21
img1268,0,319,596,35,38
img1268,0,345,598,34,37
img1268,0,367,595,31,42
img1268,0,416,519,54,22
img1268,0,429,601,28,37
img1268,0,450,600,28,37
img1268,0,480,520,42,22
img1268,0,523,521,46,23
img1268,0,530,26,27,17
img1268,0,533,14,26,18
img1268,0,573,522,41,22
img1268,0,587,623,31,41
img1268,0,611,629,26,36
img1268,0,617,523,46,20
img1268,0,633,635,25,29
img1268,0,636,644,23,25
img1268,0,697,624,27,41
img1268,0,713,524,46,22
img1268,0,837,411,38,23
img1268,0,854,269,20,22
img1268,1,873,407,46,78
img1268,1,887,141,21,21
img1268,1,890,147,22,30
img1268,1,893,160,21,30
img1268,0,908,355,24,24
img1268,0,909,378,22,28
img1268,0,929,379,23,26
img1268,0,930,359,31,27
img1268,0,931,355,34,23
img1268,0,957,356,30,21
img1268,0,962,361,28,26
img1268,0,964,376,27,27
img1268,0,1067,433,24,34
img1268,0,1090,434,24,32
img1268,0,1147,444,22,28
img1268,0,1184,438,24,27
img1268,0,1205,443,23,28
img1269,0,0,618,28,60
img1269,3,0,900,18,25
img1269,1,0,480,33,79
img1269,0,1,814,39,63
img1269,3,1,889,24,28
img1269,0,15,612,44,64
img1269,3,23,885,21,26
img1269,0,26,801,42,62
img1269,3,30,880,22,24
img1269,3,48,877,20,24
img1269,0,60,790,46,59
img1269,3,73,917,30,20
img1269,0,84,31,71,42
img1269,0,121,763,46,57
img1269,0,212,0,60,35
img1269,0,285,0,53,16
img1269,3,335,759,19,25
img1269,0,356,727,64,45
img1269,1,437,695,67,45
img1269,0,480,855,71,42
img1269,0,514,46,40,62
img1269,1,524,99,48,70
img1269,0,549,174,44,62
img1269,3,559,79,23,30
img1269,0,581,261,42,60
img1269,0,599,316,53,65
img1269,0,625,385,41,64
img1269,0,652,0,43,47
img1269,0,675,49,44,60
img1269,0,680,384,46,66
img1269,1,698,124,37,48
img1269,3,706,493,16,23
img1269,0,718,174,41,59
img1269,0,740,234,44,59
img1269,0,755,293,45,57
img1269,0,780,360,39,56
img1269,0,855,1031,40,49
img1269,3,902,1045,20,31
img1269,3,922,701,19,25
img1269,0,926,182,45,54
img1269,0,962,677,59,54
img1269,3,987,741,26,16
img1269,3,991,753,25,16
img1269,3,992,762,25,14
img1269,0,993,511,58,41
img1269,3,1004,783,22,18
img1269,1,1009,975,43,58
img1269,3,1012,819,27,15
img1269,3,1037,874,25,19
img1269,3,1037,869,24,20
img1269,1,1052,484,55,43
img1269,0,1057,145,50,30
img1269,0,1069,609,67,43
img1269,0,1175,634,42,56
img1269,1,1196,622,50,73
img1269,0,1197,428,60,45
img1269,1,1256,610,47,70
img1269,0,1264,412,58,39
img1269,0,1272,753,52,41
img1269,0,1323,384,63,42
img1269,3,1388,505,23,24
img1269,0,1398,357,61,40
img1269,0,1416,474,58,40
img1269,0,1444,0,34,35
img1269,0,1454,331,62,40
img1269,0,1521,311,60,38
img1269,0,1590,279,72,46
img1269,3,1696,311,33,19
img1269,0,1769,177,34,58
img1269,3,1862,293,22,17
img1270,0,998,454,19,16
img1270,0,1004,468,22,15
img1270,1,1232,560,79,38
img1270,0,1330,639,31,17
img1270,0,1337,579,29,15
img1270,0,1365,594,25,17
img1270,1,1433,722,27,27
img1270,1,1434,728,29,27
img1271,2,300,131,20,13
img1271,2,300,122,19,13
img1271,2,300,112,18,13
img1271,2,301,102,18,13
img1271,2,317,131,20,12
img1271,2,318,122,19,12
img1271,2,318,112,18,13
img1271,2,318,103,18,13
img1271,2,336,131,19,12
img1271,2,336,122,18,12
img1271,2,337,102,17,13
img1271,2,339,93,15,13
img1271,2,353,131,19,13
img1271,2,354,122,18,13
img1271,2,354,102,17,13
img1271,2,354,93,16,12
img1271,2,355,85,15,12
img1271,2,372,56,17,12
img1271,2,372,65,17,12
img1271,2,373,111,14,13
img1271,2,373,103,14,12
img1271,2,373,74,16,12
img1271,2,373,84,16,12
img1271,2,389,65,17,12
img1271,2,389,75,17,12
img1271,2,389,56,17,12
img1271,2,390,84,17,12
img1271,2,391,93,16,12
img1271,2,392,102,15,12
img1271,2,406,75,16,11
img1271,2,407,84,16,12
img1271,2,407,65,17,12
img1271,2,407,56,17,12
img1271,2,407,102,16,12
img1271,2,408,93,16,12
img1271,2,424,84,15,12
img1271,2,424,55,16,13
img1271,2,424,74,15,12
img1271,2,425,94,15,11
img1271,2,425,65,15,12
img1271,2,425,102,16,12
img1271,2,442,103,16,12
img1271,2,513,339,15,13
img1271,0,859,24,39,36
img1272,1,245,744,41,33
img1272,0,367,708,32,27
img1272,0,393,627,35,19
img1272,0,399,717,36,29
img1272,0,432,719,28,30
img1272,0,485,728,22,26
img1272,0,504,729,23,25
img1272,0,539,116,17,9
img1272,0,552,667,27,20
img1272,0,581,670,32,19
img1272,0,582,95,19,12
img1272,0,586,92,19,11
img1272,0,611,746,27,32
img1272,0,629,751,27,27
img1272,0,633,758,26,23
img1272,0,651,760,24,22
img1272,0,652,323,23,14
img1272,0,699,750,25,28
img1272,0,727,251,23,13
img1272,0,728,248,22,12
img1272,0,851,607,27,21
img1272,1,874,599,41,42
img1272,1,911,441,22,20
img1272,0,912,588,19,22
img1272,1,913,420,19,20
img1272,0,913,579,19,25
img1272,0,914,570,21,20
img1272,1,915,416,17,17
img1272,0,929,588,19,22
img1272,0,931,578,23,25
img1272,0,933,570,27,18
img1272,0,958,571,25,16
img1272,0,958,588,24,22
img1272,0,959,582,24,22
img1272,0,1037,632,23,27
img1272,0,1058,634,21,25
img1272,0,1105,641,22,21
img1272,0,1137,645,23,22
img1272,0,1157,645,18,24
img1273,0,447,483,43,20
img1273,0,932,447,38,19
img1273,0,972,440,34,19
img1273,0,1008,429,36,19
img1273,0,1050,400,35,17
img1273,0,1053,420,34,19
img1273,0,1055,409,36,21
img1273,0,1083,410,36,18
img1273,1,1184,322,30,25
img1273,0,1297,271,26,20
img1273,0,1297,277,25,19
img1273,0,1488,481,30,22
img1273,0,1665,203,35,17
img1274,0,0,453,14,21
img1274,0,177,498,68,33
img1274,0,309,484,60,31
img1274,0,381,477,62,30
img1274,1,571,650,38,76
img1274,0,574,589,34,62
img1274,0,575,728,37,68
img1274,0,577,829,40,63
img1274,0,581,894,40,72
img1274,0,583,967,34,72
img1274,3,619,552,18,26
img1274,3,619,877,17,29
img1274,0,643,993,39,77
img1274,1,707,195,34,51
img1274,0,710,261,33,54
img1274,1,710,378,36,60
img1274,1,719,441,34,65
img1274,1,722,500,36,63
img1274,0,727,562,37,62
img1274,0,732,630,34,64
img1274,1,734,709,33,51
img1274,0,738,760,32,63
img1274,0,745,838,34,67
img1274,0,746,911,35,62
img1274,0,751,977,35,77
img1274,0,759,407,33,51
img1274,1,793,55,55,40
img1274,1,800,27,52,27
img1274,0,881,32,48,28
img1274,0,893,59,27,37
img1274,0,918,0,57,10
img1274,0,924,170,29,47
img1274,0,939,26,50,27
img1274,0,947,828,37,62
img1274,0,951,170,29,45
img1274,0,964,494,31,51
img1274,0,964,365,53,29
img1274,0,975,171,29,45
img1274,0,991,22,51,31
img1274,0,996,233,50,30
img1274,0,1000,169,29,44
img1274,0,1027,169,34,44
img1274,0,1047,21,56,28
img1274,0,1059,167,36,46
img1274,0,1060,53,32,41
img1274,0,1090,166,37,45
img1274,0,1094,813,52,44
img1274,0,1095,159,39,44
img1274,0,1118,17,48,29
img1274,0,1124,167,38,45
img1274,0,1127,43,32,43
img1274,0,1157,40,36,44
img1274,0,1169,11,46,27
img1274,0,1187,166,36,47
img1274,0,1205,39,30,45
img1274,0,1223,167,37,46
img1274,0,1232,40,30,44
img1274,0,1254,38,32,44
img1274,0,1259,167,36,43
img1274,0,1325,342,51,35
img1274,0,1345,0,52,23
img1274,1,1351,717,67,33
img1274,0,1594,95,34,50
img1274,0,1607,150,34,48
img1274,0,1617,195,39,52
img1274,0,1619,502,34,56
img1274,0,1636,250,35,53
img1274,0,1644,306,39,53
img1274,0,1647,94,33,47
img1274,0,1661,362,40,56
img1274,3,1673,162,20,24
img1274,0,1676,191,39,53
img1274,0,1679,413,38,47
img1274,1,1688,102,40,65
img1274,0,1691,475,39,56
img1274,0,1693,248,39,51
img1274,0,1705,532,45,60
img1274,0,1708,295,37,50
img1274,0,1728,357,41,46
img1274,0,1728,593,39,56
img1274,0,1732,0,49,10
img1274,0,1738,281,36,55
img1274,0,1741,411,38,51
img1274,0,1755,465,42,55
img1274,0,1761,350,41,49
img1274,0,1776,531,43,57
img1274,0,1813,547,40,55
img1274,3,1813,715,15,28
img1275,0,190,751,146,44
img1275,1,992,901,75,38
img1275,0,1011,953,62,33
img1275,0,1013,1019,64,30
img1275,1,1074,642,39,93
img1275,0,1417,278,21,33
img1275,0,1434,833,31,58
img1275,0,1578,232,47,23
img1275,0,1579,250,46,25
img1275,0,1584,286,34,21
img1275,0,1586,290,33,22
img1275,0,1590,306,32,20
img1275,0,1594,325,30,24
img1275,0,1608,593,45,42
img1275,0,1612,434,48,25
img1275,0,1617,130,29,40
img1275,0,1625,559,57,31
img1275,0,1625,462,45,23
img1275,0,1645,32,36,26
img1275,0,1649,890,53,49
img1275,0,1665,0,36,20
img1275,0,1684,0,28,20
img1275,0,1685,138,27,30
img1275,0,1688,221,25,33
img1275,0,1688,32,26,33
img1275,0,1713,30,21,34
img1275,0,1713,145,30,31
img1275,0,1762,148,27,36
img1275,0,1774,38,26,31
img1275,0,1789,148,26,38
img1275,0,1801,39,27,30
img1275,0,1839,159,26,36
img1275,0,1864,161,25,34
img1275,0,1865,116,32,32
img1275,0,1870,8,35,30
img1275,0,1888,50,32,26
img1275,0,1909,163,11,32
img1276,0,0,397,30,36
img1276,2,97,0,21,11
img1276,3,324,287,28,17
img1276,3,327,296,29,20
img1276,3,329,308,28,18
img1276,3,335,342,30,20
img1276,0,526,496,74,45
img1276,0,534,527,69,45
img1276,1,536,215,98,51
img1276,3,537,981,29,21
img1276,0,537,566,69,50
img1276,3,547,1005,27,18
img1276,3,551,1030,31,23
img1276,3,555,1058,31,22
img1276,3,556,1051,32,24
img1276,0,566,596,69,46
img1276,0,574,674,79,46
img1276,0,578,636,70,46
img1276,0,585,424,76,50
img1276,0,587,710,68,47
img1276,0,596,732,82,54
img1276,0,606,455,81,46
img1276,0,608,746,77,50
img1276,0,618,499,59,42
img1276,0,628,779,73,51
img1276,0,629,537,70,46
img1276,0,637,816,74,51
img1276,0,641,864,61,47
img1276,0,648,896,76,54
img1276,0,659,594,75,50
img1276,0,678,635,70,48
img1276,0,691,668,64,46
img1276,0,691,710,80,45
img1276,0,691,1015,77,51
img1276,0,709,746,75,51
img1276,0,711,1056,71,24
img1276,0,714,788,78,46
img1276,0,735,820,76,50
img1276,0,742,863,66,48
img1276,0,753,902,83,48
img1276,0,765,938,77,48
img1276,0,775,946,81,53
img1276,0,782,977,78,50
img1276,0,788,395,69,45
img1276,0,794,430,69,40
img1276,0,799,1014,80,53
img1276,0,811,465,68,46
img1276,0,814,1056,75,24
img1276,0,821,500,62,44
img1276,0,834,536,72,46
img1276,0,844,569,69,46
img1276,0,868,637,72,49
img1276,0,883,676,76,51
img1276,0,897,711,64,47
img1276,0,914,747,74,52
img1276,0,919,792,67,49
img1276,0,933,825,72,47
img1276,0,951,864,74,48
img1276,0,977,900,78,48
img1276,0,984,936,76,52
img1276,0,998,983,74,50
img1276,0,1013,1019,75,53
img1276,0,1014,269,67,44
img1276,0,1036,302,66,41
img1276,0,1065,364,69,49
img1276,0,1081,897,73,53
img1276,0,1088,945,69,54
img1276,0,1098,989,79,52
img1276,0,1112,239,59,40
img1277,0,127,342,40,40
img1277,3,158,793,18,16
img1277,2,158,793,18,16
img1277,0,163,857,68,36
img1277,3,227,208,17,19
img1277,3,241,67,15,20
img1277,3,242,252,17,19
img1277,3,248,252,19,19
img1277,3,250,166,16,22
img1277,3,253,236,19,20
img1277,3,254,124,20,20
img1277,3,256,231,16,16
img1277,3,275,194,15,20
img1277,3,275,166,15,21
img1277,3,289,126,15,19
img1277,0,582,775,57,30
img1277,0,896,778,64,31
img1277,0,1316,778,58,30
img1277,0,1567,779,62,27
img1278,3,420,953,26,18
img1278,3,428,933,31,19
img1278,3,430,917,34,18
img1278,3,431,911,33,18
img1278,3,493,762,31,14
img1278,3,502,739,28,17
img1278,3,508,718,28,18
img1278,3,510,712,27,18
img1278,3,513,695,26,18
img1278,0,549,934,77,49
img1278,0,583,862,69,44
img1278,0,590,823,72,42
img1278,0,625,709,78,44
img1278,0,641,963,70,47
img1278,0,646,679,59,40
img1278,0,657,923,69,43
img1278,0,665,880,74,46
img1278,0,666,641,67,43
img1278,0,678,609,69,42
img1278,0,680,848,73,44
img1278,0,686,572,70,43
img1278,0,691,812,71,40
img1278,0,692,537,60,42
img1278,0,706,500,68,41
img1278,0,706,776,70,47
img1278,0,716,737,65,42
img1278,0,719,472,68,39
img1278,3,731,113,28,20
img1278,0,733,698,72,44
img1278,0,740,401,62,40
img1278,0,741,666,71,42
img1278,0,743,443,62,38
img1278,3,748,84,27,18
img1278,3,749,72,27,15
img1278,0,757,629,72,41
img1278,0,758,373,61,36
img1278,0,767,596,68,40
img1278,0,768,341,65,40
img1278,0,789,567,61,37
img1278,0,791,527,72,41
img1278,0,806,494,72,43
img1278,0,816,1017,72,49
img1278,0,818,426,68,40
img1278,0,834,978,69,44
img1278,0,838,395,58,40
img1278,0,844,357,69,42
img1278,0,854,938,71,46
img1278,0,856,324,69,43
img1278,0,862,905,71,48
img1278,0,866,862,71,47
img1278,0,881,823,69,44
img1278,0,887,786,68,40
img1278,0,904,1043,77,37
img1278,0,908,753,70,42
img1278,0,915,714,66,41
img1278,0,918,1005,73,48
img1278,0,930,681,71,41
img1278,1,936,129,83,64
img1278,0,941,644,71,41
img1278,0,942,965,73,46
img1278,0,961,579,66,43
img1278,0,967,539,72,46
img1278,0,985,511,63,38
img1278,0,994,472,66,43
img1278,0,1013,441,63,41
img1278,0,1020,410,66,41
img1278,0,1249,544,69,41
img1278,0,1269,481,65,44
img1278,0,1270,441,68,42
img1278,0,1370,471,61,37
img1279,0,0,310,23,41
img1279,0,0,355,27,44
img1279,0,15,311,37,39
img1279,0,18,358,33,43
img1279,0,21,215,28,40
img1279,0,38,170,37,37
img1279,0,40,305,31,38
img1279,0,46,311,35,40
img1279,0,48,216,29,38
img1279,3,56,115,21,18
img1279,0,64,309,32,43
img1279,0,75,216,28,38
img1279,0,83,174,29,36
img1279,0,92,173,37,34
img1279,0,93,302,30,41
img1279,0,100,214,27,38
img1279,0,114,172,31,34
img1279,0,121,299,29,40
img1279,0,123,213,28,38
img1279,0,145,300,29,37
img1279,0,149,212,28,40
img1279,3,167,111,14,21
img1279,0,170,301,29,39
img1279,0,177,211,25,41
img1279,3,178,111,21,20
img1279,0,184,165,30,33
img1279,0,191,165,36,34
img1279,0,196,302,30,38
img1279,0,199,210,27,42
img1279,3,204,110,19,21
img1279,0,223,301,32,39
img1279,0,224,211,25,39
img1279,0,234,171,28,36
img1279,0,250,211,25,38
img1279,0,250,300,30,40
img1279,0,256,170,28,35
img1279,0,261,165,24,33
img1279,0,276,203,24,40
img1279,0,284,164,25,34
img1279,0,302,210,24,42
img1279,0,304,296,26,42
img1279,0,312,162,25,35
img1279,0,328,209,24,43
img1279,0,329,296,27,43
img1279,0,335,162,25,34
img1279,0,350,450,31,47
img1279,0,353,203,27,41
img1279,0,357,296,24,41
img1279,0,359,163,25,35
img1279,0,383,296,26,42
img1279,0,385,164,24,34
img1279,0,402,200,25,38
img1279,0,408,448,28,49
img1279,0,408,297,27,42
img1279,0,409,160,25,34
img1279,0,427,202,26,35
img1279,0,428,508,26,46
img1279,0,433,162,25,33
img1279,0,434,298,27,42
img1279,0,436,441,30,46
img1279,0,455,201,25,39
img1279,0,459,159,26,36
img1279,0,479,199,26,39
img1279,1,630,190,31,61
img1279,3,630,100,17,18
img1279,3,661,96,17,19
img1279,2,678,935,17,19
img1279,0,947,52,41,24
img1279,0,947,38,38,21
img1279,0,949,9,34,21
img1279,0,950,24,34,20
img1279,2,960,509,12,20
img1279,0,1034,31,21,38
img1279,0,1039,112,22,43
img1279,0,1042,197,25,40
img1279,0,1045,285,26,48
img1279,0,1050,336,29,49
img1279,0,1052,382,28,50
img1280,2,66,365,20,17
img1280,2,200,282,11,15
img1280,2,390,188,16,13
img1280,2,391,272,16,14
img1280,2,392,264,16,14
img1280,2,407,264,17,13
img1280,2,407,188,16,12
img1280,2,407,272,16,13
img1280,2,424,264,17,13
img1280,2,424,188,16,12
img1280,2,425,273,16,12
img1280,2,443,273,17,12
img1280,2,460,320,18,13
img1280,2,460,282,18,12
img1280,2,460,329,18,13
img1280,2,461,264,17,13
img1280,2,462,273,17,13
img1280,2,476,273,18,13
img1280,2,477,264,19,13
